Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0214,28/04/2026,leli al,OFFICE CONTAINER STANDART,PAK SUHEDY,,1,Unit,Rp57.000.000,Rp57.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0215,28/04/2026,Siti Zulaika (Ika),BOX PANEL ACPDB + ME (W400 x D200 x H600),PT. GLOBAL SEMESTA MANDIRI,Jl. Beruang Raya No.3,1,Unit,Rp6.500.000,Rp6.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0216,29/04/2026,Nur Iman,BOX PANEL WALL MOUNTED,PT.NAWASENA JAYA KREASI,PT Nawasena Jaya Kreasi,1,Unit,Rp8.910.000,Rp8.910.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0217,29/04/2026,leli al ,PANEL W920 D900 H2880,PT. NEUTRAL ERA TRITAMA,PT. Neutral Era Tritama,1,Unit,Rp14.180.000,Rp13.754.600,Closed Won,,,
DSM-26QUO-0218,30/04/2026,Siti Zulaika (Ika),CANTILEVER ODC,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,3,Unit,Rp355.000,Rp1.065.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0219,30/04/2026,feni cahyaningtias,GEROBAK SAMPAH,BPK JAFAR,,5,Unit,Rp2.650.000,Rp13.250.000,Closed Lost,,Projek di pending,
DSM-26QUO-0220,46117,Nur Iman,CONSOLE DESK FOR OPERATOR WORKSTATION,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp11.160.000,Rp11.160.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0220,46117,Nur Iman,PANEL FOR PLC & NETWORK CABINET,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp15.147.000,Rp15.147.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0220,46117,Nur Iman,PANEL FOR METERING CONTROL,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp15.147.000,Rp15.147.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0220,46117,Nur Iman,PANEL FOR UPS DISTRIBUTION BOARD,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp15.147.000,Rp15.147.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0220,46117,Nur Iman,PANEL FOR TELCOM FO CABINET,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp15.147.000,Rp15.147.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0220,46117,Nur Iman,JUNCTION BOX,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp3.204.000,Rp3.204.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0221,46117,leli al,CONTAIMENT DOOR FRAME,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,16,Unit,Rp6.500.000,Rp104.000.000,Closed Won,,,
DSM-26QUO-0221,46117,leli al,CONTAIMENT DOOR COVER,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,16,Unit,Rp2.835.000,Rp45.360.000,Closed Won,,,
DSM-26QUO-0221,46117,leli al,BOX CONTOLLER,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,8,Unit,Rp685.000,Rp5.480.000,Closed Won,,,
DSM-26QUO-0221,46117,leli al,BRACKET TEE 12 LUBANG INCLUDE ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,50,Unit,Rp98.000,Rp4.900.000,Commit,,,
DSM-26QUO-0222,46117,leli al ,PHBTR INVERTER 250A,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,30,Unit,Rp3.925.000,Rp117.750.000,Negotiation,,,
DSM-26QUO-0223,46117,Nur Iman,CONSOLE DESK PC,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp8.865.000,Rp17.730.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0224,46147,Nur Iman,ENCLOSURE BOX,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,1,Unit,Rp5.250.000,Rp5.250.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0225,46147,leli al,ODC 32U MASTER,PT. KUBIK MADANI,PT. Kubik Madani,100,Unit,Rp7.075.000,Rp707.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0226,46178,leli al,BOX UTILITY,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,8,Unit,Rp1.580.000,Rp12.640.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0227,46178,leli al,WALLMOUNT TYPE 1,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,5,Unit,Rp3.500.000,Rp17.500.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0227,46178,leli al,WALLMOUNT TYPE 2 - FORM 2B,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,5,Unit,Rp2.750.000,Rp13.750.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0227,46178,leli al,FREE STANDING TYPE 1- FORM 2B,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,5,Unit,Rp16.210.000,Rp81.050.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0228,46208,Siti Zulaika (Ika),MINI ODC 3U - W250 x D580 x H735,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,50,Unit,Rp6.550.000,Rp327.500.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0229_REV2,46208,leli al,CABINET BATTERY 6 SLOT,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,18,Unit,Rp8.160.000,Rp146.880.000,Closed Won,,,
DSM-26QUO-0230,46208,leli al,SUBRACK CABINET BATTERY 32RU MASTER,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,50,Unit,Rp450.000,Rp22.500.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0231.R4,46239,Nur Iman,PACKAGE 3 ACC DEMO (Demo Room Part 3),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Lot,Rp48.687.500,Rp48.687.500,Closed Won,DSM-26SO122,po no : CS2606-006238 Timeplan 4w after PO,
DSM-26QUO-0232,46239,Nur Iman,ODC MASTER 5 42RU WITH HEAT EXCHANGER,PT. WESTINDO ESA PERKASA,Westindo,10,Unit,Rp12.950.000,Rp129.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0233,46239,feni cahyaningtias,BOX GOODWE 110 (SPCC) W.787 D.190 H.300mm,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,49,Unit,Rp1.820.000,Rp89.180.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0233,46239,feni cahyaningtias ,BOX GOODWE 150 (SPCC) W.915 D.220 H.300mm,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,8,Unit,Rp2.230.000,Rp17.840.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0234,46239,feni cahyaningtias,BOX GOODWE 110 (SUS304) W.787 D.190 H.300mm,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,49,Unit,Rp2.425.000,Rp118.825.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0234,46239,feni cahyaningtias ,BOX GOODWE 150 (SUS304) W.915 D.220 H.300mm,PT. POWER KARYA ELEKTRINDO,PT Power Karya Elektrindo,8,Unit,Rp3.200.000,Rp25.600.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0235_REV1,46239,leli al,BRACKET SENSOR TH INCLUDE ACCCECORIES,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,9,Set,Rp270.750,Rp2.436.750,Closed Won,,,
DSM-26QUO-0235_REV1,46239,leli al,COVER CABLE INCLUDE ACCECORIES,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,168,Set,Rp126.350,Rp21.226.800,Closed Won,,,
DSM-26QUO-0235_REV1,46239,leli al,COVER CABLE HALF INCLUDE ACCECORIES,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,18,Set,Rp103.550,Rp1.863.900,Closed Won,,,
DSM-26QUO-0235_REV1,46239,leli al,COVER CABLE HALF MIROR INCLUDE ACCECORIES,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,18,Set,Rp103.550,Rp1.863.900,Closed Won,,,
DSM-26QUO-0236,46331,Nur Iman,Panel EPMS Enclosure,CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,8,Unit,Rp4.929.000,Rp39.432.000,Closed Won,PO 001-AT-25052026,Due Date 9 June,
DSM-26QUO-0236,46331,Nur Iman,Kaki Support,CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,8,Unit,Rp1.069.500,Rp8.556.000,Closed Won,PO 001-AT-25052026,Due Date 9 June,
DSM-26QUO-0237,46331,feni cahyaningtias ,CONTAINER 23 FEET (EXTEND),PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp143.000.000,Rp143.000.000,Negotiation,,,
DSM-26QUO-0238,46361,Nur Iman,RACK ODC 30U,PT. Quantum Tera Network,PT Quantum Tera Network,1,Unit,Rp10.500.000,Rp10.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0239,46361,Nur Iman,ODC MASTER 5 42RU (SPCC),PT. WESTINDO ESA PERKASA,Westindo,10,Unit,Rp11.450.000,Rp114.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0240,46361,leli al,BOX PANEL STAINLESS W500 D200 H700,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,1,Unit,Rp3.780.000,Rp3.780.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0241,46361,Nur Iman,ODC MASTER 5 42RU (GALVANIS),PT. WESTINDO ESA PERKASA,Westindo,10,Unit,Rp17.120.000,Rp171.200.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0242,46361,Siti Zulaika (Ika),BOX PANEL LISTRIK OUTDOOR  - W400 D300 H600,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,140,Unit,Rp2.350.000,Rp329.000.000,Closed Lost,,Tidak ada kelanjutannya,
DSM-26QUO-0243,46361,leli al,CABINET BATTERY 6 SLOT TANPA PINTU DAN CANOPY,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,18,Unit,Rp6.330.000,Rp113.940.000,Closed Lost,,Sudah win jadinya full set,
DSM-26QUO-0244,13/05/2026,leli al,PANEL WALLMOUNT W1000 H1200 D300,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,30,Unit,Rp3.205.000,Rp96.150.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0244,13/05/2026,leli al,PANEL WALLMOUNT W800 H1000 D300,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp2.713.000,Rp2.713.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0244,13/05/2026,leli al,PANEL WALLMOUNT W1000 H1600 D300,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp4.922.000,Rp4.922.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0244,13/05/2026,leli al,PANEL WALLMOUNT W500 H700 D200,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,4,Unit,Rp1.525.000,Rp6.100.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0244,13/05/2026,leli al,PANEL WALLMOUNT W500 H600 D200,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,4,Unit,Rp1.370.000,Rp5.480.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0245_REV1,13/05/2026,leli al,WALKWAY 2400 X 400 X 30MM,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,150,Unit,Rp517.500,Rp77.625.000,Closed Won,,,
DSM-26QUO-0245_REV1,13/05/2026,leli al,JOINTING WALKWAY,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,300,Unit,Rp18.000,Rp5.400.000,Closed Won,,,
DSM-26QUO-0246,13/05/2026,Siti Zulaika (Ika),2 EA PLATE SHEET STEEL 480(W) x 460(H) x 1mm(Thk),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Lot,Rp380.000,Rp380.000,Closed Won,DSM-26SO069,"Minta disc, SPH Awal 400.000 jadi 380.000, dimensi berubah dr 480x480 jadi 480x460",
DSM-26QUO-0247,13/05/2026,Siti Zulaika (Ika),CLOSE RACK 42U - W730 x D900 x H2190,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,50,Unit,Rp8.000.000,Rp400.000.000,Closed Lost,,PROTY,
DSM-26QUO-0247,13/05/2026,Siti Zulaika (Ika),ELECTRICAL - CLOSE RACK 42U,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,1,Set,Rp5.700.000,Rp5.700.000,Closed Lost,,PROTY,
DSM-26QUO-0248,15/05/2026,leli al,BOX PANEL GRID,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Unit,Rp2.275.000,Rp6.825.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0248,15/05/2026,leli al,BOX PANEL DISTRIBUSI,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Unit,Rp2.275.000,Rp6.825.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0248,15/05/2026,leli al,BOX PANEL BEBAN,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Unit,Rp1.400.000,Rp4.200.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0248,15/05/2026,leli al,BOX PANEL MTS,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Unit,Rp2.190.000,Rp6.570.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0248,15/05/2026,leli al,BOX PANEL LAMPU,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Unit,Rp1.974.000,Rp5.922.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0249,15/05/2026,Nur Iman,FIRE ALARM CONTROL PANEL & FIRE SUPRESSION SYSTEM,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Lot,Rp555.000,Rp555.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0250,16/05/2026,leli al,SPACER COVER TRAY,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,13,Set,Rp94.000,Rp1.222.000,Negotiation,,,
DSM-26QUO-0251.R1,18/05/2026,Siti Zulaika (Ika),JUNCTION BOX SS316 - W470 x D172 x H250,PT. ENGINEERING VISIT ANTAR NUSA,,1,Unit,Rp4.200.000,Rp4.200.000,Closed Won,DSM-26SO068,"R1 : Dimensi berubah, W350 jd W470, SPH awal 4Jt jd 4,2Juta",
DSM-26QUO-0252,18/05/2026,leli al,RACK W1650 D1500 H1550,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp3.350.000,Rp167.500.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0253,19/05/2026,Adhitya Wirambara,SELUNGKUP APP TL ,PT. SYMPHOS ELECTRIC,,350,Unit,Rp3.600.000,Rp1.260.000.000,Closed Won,DSM-26SO102,,
DSM-26QUO-0254,19/05/2026,Adhitya Wirambara,SELUNGKUP APP TR L,PT. SYMPHOS ELECTRIC,,500,Unit,Rp1.900.000,Rp950.000.000,Closed Won,DSM-26SO102,,
DSM-26QUO-0255,19/05/2026,Adhitya Wirambara,SELENGKUP PBS 250A ALMG,PT. SYMPHOS ELECTRIC,,100,Unit,,Rp0,Client Request for Quotes,,,
DSM-26QUO-0255,19/05/2026,Adhitya Wirambara,SELENGKUP PBS 400A ALMG,PT. SYMPHOS ELECTRIC,,100,Unit,,Rp0,Client Request for Quotes,,,
DSM-26QUO-0255,19/05/2026,Adhitya Wirambara,SELENGKUP PBS 400A 2PINTU ALMG,PT. SYMPHOS ELECTRIC,,100,Unit,,Rp0,Client Request for Quotes,,,
DSM-26QUO-0255,19/05/2026,Adhitya Wirambara,SELENGKUP PBS 630A 2PINTU ALMG,PT. SYMPHOS ELECTRIC,,100,Unit,,Rp0,Client Request for Quotes,,,
DSM-26QUO-0255,19/05/2026,Adhitya Wirambara,SELENGKUP PBS 400A 2PINTU SPCC,PT. SYMPHOS ELECTRIC,,100,Unit,,Rp0,Client Request for Quotes,,,
DSM-26QUO-0256,19/05/2026,feni cahyaningtias,POWDER COATING BAKI BATTERY (CABINET BATTERY CHARGER W800 D800 H2100),CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),3,Pcs,Rp85.000,Rp255.000,Closed Won,DSM-26NP011,,
DSM-26QUO-0257_REV3,19/05/2026,leli al,BOX PANEL ODC 3U INCLUDE BRACKET,PT. CATUR ADI PERKASA,PT. Catur Adi Perkasa,400,Unit,Rp2.500.000,Rp1.000.000.000,Closed Won,DSM-26SO073,,
DSM-26QUO-0258,20/05/2026,feni cahyaningtias ,PLAT ORNAMENT,PT. Rizqallah Boer Makmur,,3,Unit,Rp1.500.000,Rp4.500.000,Closed Won,DSM-26NP012,,
DSM-26QUO-0259,20/05/2026,Nur Iman,MOUNTING CV SS316,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,6,Pcs,Rp186.750,Rp1.120.500,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0259,20/05/2026,Nur Iman,HEX BOLT M10X40 SS316,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,12,Pcs,Rp27.450,Rp329.400,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0260,21/05/2026,feni cahyaningtias ,PANEL BOX OUTDOOR W1000 D300 H1200,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,5,Unit,Rp3.680.000,Rp18.400.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0260,21/05/2026,feni cahyaningtias ,PANEL BOX OUTDOOR W800 D300 H1000,PT. AEMCO PERSADA NUSANTARA,Aemco Persada Nusantara. PT,5,Unit,Rp3.050.000,Rp15.250.000,Closed Lost,,Projek belum ada kepastian,
DSM-26QUO-0261,21/05/2026,Nur Iman,GLAND PLATE BMS,CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,10,Pcs,Rp300.000,Rp3.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0262,21/05/2026,feni cahyaningtias ,BOX PANEL W303 D153 H403 ,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,4,Unit,Rp1.620.000,Rp6.480.000,Closed Won,DSM-26SO070,,
DSM-26QUO-0263,19/05/2026,Adhitya Wirambara,CONTAINER CUSTOM 10 FT,PT. SYMPHOS ELECTRIC,,4,Unit,Rp51.000.000,Rp204.000.000,Closed Won,DSM-26SO075,,
DSM-26QUO-0264,19/05/2026,Adhitya Wirambara,CONTAINER CUSTOM 20 FT,PT. SYMPHOS ELECTRIC,,2,Unit,Rp88.000.000,Rp176.000.000,Closed Won,DSM-26SO075,,
DSM-26QUO-0265.1,22/05/2026,feni cahyaningtias ,CABINET RECTIFIER W600 D600 H1100,CV. LEUWI ANYAR TEKNIK,CV. LEUWI ANYAR TEKNIK (Workshop),22,Unit,Rp3.695.000,Rp81.290.000,Closed Won,DSM-26SO088,,
DSM-26QUO-0266,22/05/2026,Nur Iman,CONSOLE DESK WIDTH.800mm,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,8,Unit,Rp8.265.000,Rp66.120.000,Closed Won,DSM-26SO105,"Due date 10 July, P.O No : RPE-XXXIII-17/06/2026",
DSM-26QUO-0266,22/05/2026,Nur Iman,CONSOLE DESK WIDTH.1200mm,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,2,Unit,Rp8.835.000,Rp17.670.000,Closed Won,DSM-26SO105,"Due date 10 July, P.O No : RPE-XXXIII-17/06/2026",
DSM-26QUO-0267,22/05/2026,leli al,RANGKA SOLAR PANEL,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,1,Unit,Rp28.750.000,Rp26.500.000,Closed Won,,,
DSM-26QUO-0268.R1,22/05/2026,Siti Zulaika (Ika),CONSOLE DESK FOR CPU - W1200 D800 H700,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,2,Unit,Rp8.410.000,Rp16.820.000,Closed Lost,,"R1 : Minta harga terbaik, Rev Harga dr 8.850.000 jd 8.410.000",
DSM-26QUO-0269,23/05/2026,leli al,OUTDOOR CABINET 42RU CKD SLAVE 10 BANK,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,10,Unit,Rp9.400.000,Rp94.000.000,Closed Won,,,
DSM-26QUO-0269,23/05/2026,leli al,OUTDOOR CABINET 2 X 38U DOUBLE RECTIFIER,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,10,Unit,Rp15.500.000,Rp155.000.000,Negotiation,,,
DSM-26QUO-0270,23/05/2026,leli al,BOX PANEL INDOOR 3 TYPE,PT. AEMCO PERSADA NUSANTARA,,,,,Rp0,,,Nomor sudah di book tapi Quotation blm terkirim,
DSM-26QUO-0271,26/05/2026,feni cahyaningtias ,MOBILE BATTERY ANHANG,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp78.380.000,Rp78.380.000,Negotiation,,,
DSM-26QUO-0271,26/05/2026,feni cahyaningtias,ENCLOSURE W2320 D1600 H1285,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,1,Unit,Rp32.860.000,Rp32.860.000,Negotiation,,,
DSM-26QUO-0272,26/05/2026,Nur Iman,FREE STANDING,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,4,Unit,Rp12.600.000,Rp50.400.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0272,26/05/2026,Nur Iman,ENCLOSURE PANEL SS,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,12,Unit,Rp22.150.000,Rp265.800.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0273,26/05/2026,leli al,PV RAIL WALLMOUNT,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,1,Unit,Rp375.000,Rp375.000,Closed Won,,,
DSM-26QUO-0274,28/05/2026,Nur Iman,BOX PANEL WALLMOUNTED,PT. TIRTA JAYA PRIMAKARSA,PT. Tirta Jaya Primakarsa,5,Unit,Rp3.150.000,Rp15.750.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0275.R2,28/05/2026,Nur Iman,CABINET SYSTEM & MARSHALING,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Unit,Rp21.024.000,Rp21.024.000,Closed Won,DSM-26SO133,Due date 08/28/2026. PO No :  POC370-A260017-BO005,
DSM-26QUO-0276.R2,28/05/2026,Nur Iman,PACKAGE 2 PIPING & ACC (DEMO ROOM PART - 2),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Lot,Rp39.377.500,Rp39.377.500,Closed Won,DSM-26SO119,po no : CS2606-006237. Timeplan 4w after PO,
DSM-26QUO-0277,28/05/2026,Nur Iman,ACCESORIES DEMO ROOM PART - 3 (STAINLESS 304),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,1,Lot,Rp48.721.500,Rp48.721.500,Closed Lost,,Not Quot due machinery work,
DSM-26QUO-0278.R1,28/05/2026,Siti Zulaika (Ika),CONTROL PANEL HVAC - SPCC - W900 D500 H1900,PT. Engineering Visit Antar Nusa,,1,Unit,Rp8.665.000,Rp8.665.000,Closed Won,DSM-26SO090,"Awal : 8.999.000, R1:8.765.000 Plus Disc : 100.000 jd 8.665.000",
DSM-26QUO-0279,29/05/2026,Nur Iman,PANEL RTU W600 D325 H1000,PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,100,Unit,Rp16.000.000,Rp1.600.000.000,Closed Lost,,Kalah TENDER,
DSM-26QUO-0279,29/05/2026,Nur Iman,PIPE STANCHION & SUPPORT for JB c/w FRAME SKID ( H3000),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,100,Unit,Rp7.680.000,Rp768.000.000,Closed Lost,,Kalah TENDER,
DSM-26QUO-0279,29/05/2026,Nur Iman,"PIPE STANCHION 2"" for FLOBOOS (H3000)",PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,100,Unit,Rp1.800.000,Rp180.000.000,Closed Lost,,Masih TENDER,
DSM-26QUO-0279,29/05/2026,Nur Iman,POLE ANTENA - for ANTENA (H15000),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,100,Unit,Rp19.800.000,Rp1.980.000.000,Closed Lost,,Masih TENDER,
DSM-26QUO-0279,29/05/2026,Nur Iman,POLE ANTENA - OPTION 1 (H10000),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,100,Unit,Rp12.400.000,Rp1.240.000.000,Closed Lost,,Masih TENDER,
DSM-26QUO-0279,29/05/2026,Nur Iman,POLE ANTENA - OPTION 2 (H3000),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. Control Systems Arena Para Nusa,100,Unit,Rp4.250.000,Rp425.000.000,Closed Lost,,Masih TENDER,
DSM-26QUO-0280_REV1,29/05/2026,leli al,CABLE TRAY + COVER 50 X 50 X 3000,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,339,Set,Rp305.900,Rp103.700.100,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,CABLE TRAY + COVER 100 X 100 X 3000,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,48,Set,Rp506.100,Rp24.292.800,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,ELBOW CABLE TRAY + COVER 50 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,15,Set,Rp179.600,Rp2.694.000,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,ELBOW CABLE TRAY + COVER 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,6,Set,Rp276.000,Rp1.656.000,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,OUTSIDER RISER CABLE TRAY + COVER 50 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,27,Set,Rp194.440,Rp5.249.880,Closed Won,,,
DSM-26QUO-0280_REV1,29/05/2026,leli al,OUTSIDER RISER CABLE TRAY + COVER 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,3,Set,Rp312.000,Rp936.000,Closed Won,,,
